id,price_doc
37502,4581377.475446428
37503,11071778.486081371
37504,7338458.759162304
37505,3432885.7687296416
37506,8808220.404761905
37507,8635736.278350515
37508,14502320.8125
37509,11071778.486081371
37510,4232510.702222222
37511,6119439.945854484
37512,4172676.5161290322
37513,8195341.652173913
37514,8635736.278350515
37515,6818292.965996909
37516,4446810.344827586
37517,5683313.616129032
37518,7129962.196741855
37519,3990915.4
37520,3739579.9310344825
37521,8815591.25
37522,10860875.0
37523,4955997.054054054
37524,5251431.779220779
37525,8635736.278350515
37526,12956170.302857142
37527,6309218.202072538
37528,4807284.650793651
37529,2572903.465116279
37530,12780663.903614458
37531,6961851.933333334
37532,12956170.302857142
37533,6818292.965996909
37534,6119439.945854484
37535,8092260.0
37536,11388014.533333333
37537,10579718.75510204
37538,6309218.202072538
37539,10913681.825
37540,3432885.7687296416
37541,4593855.533333333
37542,8932582.533333333
37543,7533894.7708830545
37544,11071778.486081371
37545,5851362.349168646
37546,7129962.196741855
37547,6119439.945854484
37548,4965319.764044944
37549,3828290.3225806453
37550,6818292.965996909
37551,5241248.380208333
37552,9779120.494736843
37553,12916056.654545454
37554,24021268.64102564
37555,10524512.195121951
37556,6818292.965996909
37557,4965099.70967742
37558,6119439.945854484
37559,2997022.8529411764
37560,4746221.49809886
37561,7338458.759162304
37562,6119439.945854484
37563,7640014.477366256
37564,6818292.965996909
37565,11071778.486081371
37566,17151337.29032258
37567,17370266.8
37568,6077664.912280702
37569,9761705.104651162
37570,5806115.427631579
37571,11071778.486081371
37572,6234046.054216867
37573,4894368.243436754
37574,16888675.0
37575,5851362.349168646
37576,12780663.903614458
37577,14223700.3125
37578,12916056.654545454
37579,9531414.023622047
37580,7640014.477366256
37581,7351163.459459459
37582,7918563.295454546
37583,7533894.7708830545
37584,8390969.666666666
37585,5338627.627516778
37586,7441258.9677419355
37587,8243998.106666666
37588,4084464.7370689656
37589,7021853.14
37590,6032588.052631579
37591,12956170.302857142
37592,5241248.380208333
37593,3432885.7687296416
37594,6032588.052631579
37595,7640014.477366256
37596,14298784.75
37597,5644011.10180624
37598,4593855.533333333
37599,14008591.256410256
37600,6119439.945854484
37601,4965287.804878049
37602,7209431.807017544
37603,12956170.302857142
37604,15780428.5
37605,11071778.486081371
37606,12916056.654545454
37607,5930081.938172043
37608,7129962.196741855
37609,5644011.10180624
37610,3990885.3777777776
37611,5930081.938172043
37612,8635736.278350515
37613,5644011.10180624
37614,6289613.066666666
37615,6309218.202072538
37616,4894368.243436754
37617,6119439.945854484
37618,11071778.486081371
37619,2572903.465116279
37620,8243998.106666666
37621,9531414.023622047
37622,9531414.023622047
37623,6125375.242424242
37624,4894368.243436754
37625,9761705.104651162
37626,13242844.125
37627,5136597.566666666
37628,5930081.938172043
37629,10852065.4
37630,4593855.533333333
37631,7918563.295454546
37632,7398224.734375
37633,4305174.166666667
37634,9779120.494736843
37635,9767811.256410256
37636,12916056.654545454
37637,5930081.938172043
37638,4172676.5161290322
37639,6631831.642857143
37640,4539196.857954546
37641,11071778.486081371
37642,9531414.023622047
37643,4965099.70967742
37644,7338458.759162304
37645,13877881.604166666
37646,7209431.807017544
37647,8635736.278350515
37648,8932582.533333333
37649,10579718.75510204
37650,6594878.048780488
37651,6818292.965996909
37652,8635736.278350515
37653,6119439.945854484
37654,7337620.580645162
37655,6818292.965996909
37656,4084464.7370689656
37657,6289613.066666666
37658,6954691.705128205
37659,7623452.2105263155
37660,5644011.10180624
37661,7129962.196741855
37662,3739579.9310344825
37663,8593591.633333333
37664,6818292.965996909
37665,25979255.67857143
37666,6234046.054216867
37667,7640014.477366256
37668,3413093.0967741935
37669,8149736.166666667
37670,9598582.033333333
37671,8635736.278350515
37672,6594878.048780488
37673,3475625.0967741935
37674,4581377.475446428
37675,6818292.965996909
37676,6234046.054216867
37677,3739579.9310344825
37678,5644011.10180624
37679,6245937.5
37680,6347058.823529412
37681,22203073.0
37682,7135119.409090909
37683,4539196.857954546
37684,12916056.654545454
37685,5851362.349168646
37686,15780428.5
37687,6818292.965996909
37688,5541131.578947368
37689,4746221.49809886
37690,5241248.380208333
37691,4446810.344827586
37692,6071115.718309859
37693,5851362.349168646
37694,8635736.278350515
37695,11388014.533333333
37696,4305174.166666667
37697,11071778.486081371
37698,5644011.10180624
37699,8932582.533333333
37700,3907494.230769231
37701,5851362.349168646
37702,4446810.344827586
37703,6071115.718309859
37704,9761705.104651162
37705,6954691.705128205
37706,5299902.078947368
37707,6024520.673913044
37708,6234046.054216867
37709,8635736.278350515
37710,11071778.486081371
37711,7533894.7708830545
37712,8370884.34375
37713,4084464.7370689656
37714,5851362.349168646
37715,7533894.7708830545
37716,8635736.278350515
37717,10659071.138297873
37718,5851362.349168646
37719,7338458.759162304
37720,16888675.0
37721,8635736.278350515
37722,4965319.764044944
37723,12916056.654545454
37724,9259909.891891891
37725,4232510.702222222
37726,4965319.764044944
37727,9540775.121951219
37728,7623452.2105263155
37729,25204669.541666668
37730,15730324.266666668
37731,6234046.054216867
37732,6119439.945854484
37733,16567647.05882353
37734,7694647.058139535
37735,4975023.675675675
37736,6032588.052631579
37737,5170346.868421053
37738,7129962.196741855
37739,6817752.707317073
37740,8243998.106666666
37741,10579718.75510204
37742,5930081.938172043
37743,5930081.938172043
37744,11960778.583333334
37745,5851362.349168646
37746,11071778.486081371
37747,6954691.705128205
37748,5251431.779220779
37749,6818292.965996909
37750,5644011.10180624
37751,6071115.718309859
37752,8635736.278350515
37753,45955369.733333334
37754,5899920.555555556
37755,4955997.054054054
37756,7209431.807017544
37757,8195341.652173913
37758,5683313.616129032
37759,8635736.278350515
37760,7129962.196741855
37761,4232510.702222222
37762,6119439.945854484
37763,12956170.302857142
37764,13332131.54054054
37765,4084464.7370689656
37766,7129962.196741855
37767,4965099.70967742
37768,10579718.75510204
37769,11071778.486081371
37770,7533894.7708830545
37771,8092260.0
37772,7129962.196741855
37773,9779120.494736843
37774,7918563.295454546
37775,4085815.135135135
37776,7640014.477366256
37777,8092260.0
37778,8635736.278350515
37779,5644011.10180624
37780,6600093.736842105
37781,3432885.7687296416
37782,8092260.0
37783,6309218.202072538
37784,10659071.138297873
37785,7129962.196741855
37786,6234046.054216867
37787,4581377.475446428
37788,3990885.3777777776
37789,12916056.654545454
37790,3829326.9322033897
37791,3432885.7687296416
37792,2997022.8529411764
37793,7209431.807017544
37794,9531414.023622047
37795,17265820.0
37796,6817752.707317073
37797,6600093.736842105
37798,9779120.494736843
37799,4762096.961538462
37800,7351163.459459459
37801,5136597.566666666
37802,4746221.49809886
37803,6961851.933333334
37804,9259909.891891891
37805,7533894.7708830545
37806,9767811.256410256
37807,5147774.475
37808,11071778.486081371
37809,4746221.49809886
37810,6234046.054216867
37811,8635736.278350515
37812,5531902.692307692
37813,6309218.202072538
37814,10907500.0
37815,6961851.933333334
37816,6119439.945854484
37817,5531902.692307692
37818,4993065.567567567
37819,7129962.196741855
37820,4539196.857954546
37821,3907494.230769231
37822,6071115.718309859
37823,12956170.302857142
37824,4746221.49809886
37825,22203073.0
37826,4965319.764044944
37827,11071778.486081371
37828,5851362.349168646
37829,22802801.163636364
37830,3630576.205882353
37831,7129962.196741855
37832,7441258.9677419355
37833,4746221.49809886
37834,8092260.0
37835,9716451.244444445
37836,4746221.49809886
37837,8635736.278350515
37838,6631134.615384615
37839,7209431.807017544
37840,7129962.196741855
37841,4493402.53125
37842,5763333.333333333
37843,5338627.627516778
37844,5644011.10180624
37845,7129962.196741855
37846,6071115.718309859
37847,4746221.49809886
37848,5529212.2
37849,5241248.380208333
37850,11071778.486081371
37851,6818292.965996909
37852,8635736.278350515
37853,7533894.7708830545
37854,5241248.380208333
37855,6309218.202072538
37856,11071778.486081371
37857,4801313.538461538
37858,8635736.278350515
37859,5247820.540540541
37860,5851362.349168646
37861,5930081.938172043
37862,6818292.965996909
37863,6961851.933333334
37864,5644011.10180624
37865,9531414.023622047
37866,11968617.0
37867,4084464.7370689656
37868,10579718.75510204
37869,24021268.64102564
37870,5851362.349168646
37871,9531414.023622047
37872,8635736.278350515
37873,5851362.349168646
37874,11071778.486081371
37875,6119439.945854484
37876,9779120.494736843
37877,4593855.533333333
37878,4955997.054054054
37879,7129962.196741855
37880,4809110.009433962
37881,11071778.486081371
37882,4894368.243436754
37883,7209431.807017544
37884,6818292.965996909
37885,6077664.912280702
37886,4894368.243436754
37887,3432885.7687296416
37888,9716451.244444445
37889,7398224.734375
37890,5806115.427631579
37891,7441258.9677419355
37892,12780663.903614458
37893,10852065.4
37894,4358297.139534884
37895,7814585.903225807
37896,7129962.196741855
37897,6077664.912280702
37898,11071778.486081371
37899,9598582.033333333
37900,5851362.349168646
37901,6600093.736842105
37902,6309218.202072538
37903,5687659.2727272725
37904,4965319.764044944
37905,5338627.627516778
37906,12035802.625
37907,14298784.75
37908,6631134.615384615
37909,5899920.555555556
37910,7129962.196741855
37911,5644011.10180624
37912,7129962.196741855
37913,6954691.705128205
37914,6071115.718309859
37915,8593591.633333333
37916,14008591.256410256
37917,10275113.957446808
37918,4172676.5161290322
37919,5531902.692307692
37920,4807284.650793651
37921,5529212.2
37922,5683313.616129032
37923,6309218.202072538
37924,4807284.650793651
37925,4084464.7370689656
37926,5899920.555555556
37927,5683313.616129032
37928,22802801.163636364
37929,18176233.55
37930,3829326.9322033897
37931,5644011.10180624
37932,4762096.961538462
37933,5806115.427631579
37934,4621486.4375
37935,6245937.5
37936,5851362.349168646
37937,8092260.0
37938,7009197.626262627
37939,12916056.654545454
37940,10659071.138297873
37941,33683176.161290325
37942,2606413.9393939395
37943,6818292.965996909
37944,7640014.477366256
37945,5244924.575
37946,6077664.912280702
37947,6961851.933333334
37948,18176233.55
37949,5930081.938172043
37950,9354332.625
37951,5806115.427631579
37952,6856765.545454546
37953,4523748.486486486
37954,5644011.10180624
37955,9354332.625
37956,6024520.673913044
37957,4894368.243436754
37958,10860875.0
37959,6818292.965996909
37960,6035072.326923077
37961,5683313.616129032
37962,3739579.9310344825
37963,15999726.975609757
37964,9779120.494736843
37965,7533894.7708830545
37966,8932582.533333333
37967,5683313.616129032
37968,6818292.965996909
37969,5683313.616129032
37970,5136597.566666666
37971,16888675.0
37972,4493402.53125
37973,5930081.938172043
37974,8932582.533333333
37975,6818292.965996909
37976,3739579.9310344825
37977,5851362.349168646
37978,9531414.023622047
37979,3907494.230769231
37980,12956170.302857142
37981,4894368.243436754
37982,4894368.243436754
37983,8092260.0
37984,4581377.475446428
37985,5683313.616129032
37986,7129962.196741855
37987,8195341.652173913
37988,6119439.945854484
37989,12780663.903614458
37990,8195341.652173913
37991,6035072.326923077
37992,8370884.34375
37993,5147774.475
37994,4495640.0869565215
37995,5247820.540540541
37996,6077664.912280702
37997,6119439.945854484
37998,5806115.427631579
37999,8195341.652173913
38000,2997022.8529411764
38001,3829326.9322033897
38002,5683313.616129032
38003,9354332.625
38004,7009197.626262627
38005,8932582.533333333
38006,3739579.9310344825
38007,5851362.349168646
38008,5644011.10180624
38009,8593591.633333333
38010,12035802.625
38011,13242844.125
38012,8635736.278350515
38013,6309218.202072538
38014,7009197.626262627
38015,4894368.243436754
38016,7694647.058139535
38017,6771750.962457338
38018,6856765.545454546
38019,9259909.891891891
38020,5147774.475
38021,11960778.583333334
38022,5418549.555555556
38023,7310606.193548387
38024,7623452.2105263155
38025,8635736.278350515
38026,6119439.945854484
38027,10548124.214285715
38028,8635736.278350515
38029,11968617.0
38030,4446810.344827586
38031,11071778.486081371
38032,5851362.349168646
38033,5687659.2727272725
38034,7533894.7708830545
38035,5806115.427631579
38036,6771750.962457338
38037,6032588.052631579
38038,9531414.023622047
38039,5449326.31147541
38040,5227032.48
38041,7694647.058139535
38042,7533894.7708830545
38043,16888675.0
38044,11071778.486081371
38045,7009197.626262627
38046,6771750.962457338
38047,6119439.945854484
38048,7338458.759162304
38049,7129962.196741855
38050,5147774.475
38051,8092260.0
38052,9761705.104651162
38053,11388014.533333333
38054,9726747.176470589
38055,7640014.477366256
38056,8635736.278350515
38057,4446810.344827586
38058,3432885.7687296416
38059,9354332.625
38060,9570161.290322581
38061,7338458.759162304
38062,4762096.961538462
38063,13242844.125
38064,9531414.023622047
38065,7129962.196741855
38066,6818292.965996909
38067,5644011.10180624
38068,13877881.604166666
38069,5687659.2727272725
38070,10913681.825
38071,6818292.965996909
38072,11071778.486081371
38073,7918563.295454546
38074,6818292.965996909
38075,8635736.278350515
38076,6771750.962457338
38077,5644011.10180624
38078,16888675.0
38079,4523748.486486486
38080,5247820.540540541
38081,17370266.8
38082,5851362.349168646
38083,6119439.945854484
38084,4084464.7370689656
38085,8801083.69642857
38086,4993065.567567567
38087,8635736.278350515
38088,3828290.3225806453
38089,4172676.5161290322
38090,5147774.475
38091,11968617.0
38092,15999726.975609757
38093,6119439.945854484
38094,9531414.023622047
38095,11388014.533333333
38096,4084464.7370689656
38097,11388014.533333333
38098,4807284.650793651
38099,24021268.64102564
38100,5806115.427631579
38101,5806115.427631579
38102,9761705.104651162
38103,14654224.6
38104,12035802.625
38105,7203064.516129033
38106,6818292.965996909
38107,3413093.0967741935
38108,9779120.494736843
38109,6035072.326923077
38110,3829326.9322033897
38111,5136597.566666666
38112,3432885.7687296416
38113,7533894.7708830545
38114,10913681.825
38115,3432885.7687296416
38116,6818292.965996909
38117,8092260.0
38118,6024520.673913044
38119,4084464.7370689656
38120,6309218.202072538
38121,8243998.106666666
38122,7441258.9677419355
38123,7351163.459459459
38124,7338458.759162304
38125,8635736.278350515
38126,9075254.375
38127,7441258.9677419355
38128,2622778.033333333
38129,3907494.230769231
38130,5449326.31147541
38131,7533894.7708830545
38132,4762096.961538462
38133,5147774.475
38134,5851362.349168646
