id,price_doc
37509,12720425.038803753
37510,5180097.298555033
37511,6680472.998356842
37512,3298178.131202607
37513,6217506.956691805
37514,8817859.089832094
37515,6469527.996260939
37516,4147745.516416881
37517,6132942.508685656
37518,7895108.110829105
37519,4296162.083936747
37520,4758981.828176926
37521,8904737.67660274
37522,10263284.658580659
37523,4469503.271072278
37524,4633424.191395209
37525,7982071.265120548
37526,15048947.076645687
37527,5868526.821224032
37528,5286181.583687747
37529,4096431.874686798
37530,10477504.315763658
37531,10414062.877120972
37532,15376502.176415648
37533,8596689.4986369
37534,7166088.862819191
37535,7934266.897273543
37536,16574242.769968232
37537,12930299.134008344
37538,6086759.153442422
37539,12040658.876956131
37540,3950322.6047567944
37541,6000284.430831267
37542,8237429.537368125
37543,8265215.785205121
37544,11583802.84548825
37545,6061872.657278346
37546,8145967.044720719
37547,6683683.31399836
37548,6685996.1546010375
37549,5384038.906011062
37550,7432025.625636033
37551,6004451.136182702
37552,9216421.672010818
37553,13001140.608464416
37554,20673879.60719195
37555,12636416.817075465
37556,6540863.866772193
37557,7166606.281165978
37558,6461598.598308064
37559,2997406.5542364693
37560,5466280.574497387
37561,7830261.626264929
37562,7080462.342311832
37563,8527285.09178012
37564,7340728.386812898
37565,10271796.35045473
37566,20587896.436779257
37567,17658712.647294953
37568,5643827.949539777
37569,10705963.687031947
37570,6025993.940316172
37571,12592649.681864217
37572,6770404.138373954
37573,5414217.5535954125
37574,13982296.531994058
37575,6075859.79502674
37576,13827838.183188941
37577,12341281.828302309
37578,11052936.551819712
37579,9912013.400957692
37580,6773358.514764703
37581,6424330.061319401
37582,9844264.926430961
37583,8802748.0969666
37584,8548533.64984766
37585,6342565.335611972
37586,9501023.128628394
37587,7281884.2496811375
37588,4351516.917933466
37589,8155712.021508834
37590,6986418.0217450615
37591,13953745.799490547
37592,5805717.325716903
37593,4255969.246632913
37594,7178630.603413044
37595,8665836.543974325
37596,9426307.782348065
37597,6439310.777496731
37598,5947446.132644324
37599,15761806.976167742
37600,6672987.8046703385
37601,5743210.968361588
37602,9423636.461506257
37603,13445449.004730893
37604,19931921.25367669
37605,11591937.720576063
37606,11099797.862488244
37607,7138733.778429854
37608,10287406.549427705
37609,6825838.576181812
37610,4695955.8050611885
37611,6911432.434533598
37612,9815188.87588541
37613,6452833.657706294
37614,5630660.395950811
37615,6451530.033239901
37616,5377481.9165373
37617,6837790.134056425
37618,13450089.45053012
37619,5188994.135251407
37620,7948381.025777448
37621,9702285.268652655
37622,9733471.34321187
37623,7696939.71495415
37624,5473435.724041899
37625,12354621.385727867
37626,11409907.286002269
37627,5189797.606669287
37628,6519242.921151697
37629,10906636.457825499
37630,6002744.565964626
37631,8056268.778665596
37632,7079508.414183678
37633,4811697.472225598
37634,11029446.484476294
37635,12820733.546838092
37636,13094928.040885694
37637,6913239.950822356
37638,5234679.11716882
37639,7070712.886407933
37640,4475710.518881656
37641,11010163.567516677
37642,9705464.602225538
37643,9064337.575151771
37644,7401434.573278461
37645,11934596.322833527
37646,9492333.80703391
37647,9276424.666328963
37648,11144747.662001409
37649,11179976.625296084
37650,10161122.576479899
37651,7241283.785430281
37652,8739401.267578717
37653,7047094.972452341
37654,7759564.254856048
37655,7431001.135215633
37656,4745623.657565796
37657,9061686.728811355
37658,7001251.818278627
37659,8254301.365567243
37660,6777066.768291229
37661,6136423.285508843
37662,4784800.376933738
37663,9448723.810639344
37664,6805693.775392763
37665,25604039.58281648
37666,6940765.793266968
37667,8384120.044760862
37668,5510968.907657181
37669,9049994.949155476
37670,9512606.266070701
37671,8702322.947421491
37672,8255921.778403956
37673,5971942.977867113
37674,5695186.052878815
37675,7657098.735219596
37676,6462752.984192602
37677,4717067.91689516
37678,7459694.539748862
37679,8152921.385662251
37680,9402858.751507819
37681,21093283.916026264
37682,7250740.509598938
37683,3686018.6336448514
37684,14876188.92866503
37685,6493280.480223536
37686,24768538.223512992
37687,7463148.616548498
37688,5684163.063111026
37689,4627676.119299529
37690,5952584.80857566
37691,4767064.585793772
37692,6962671.2174654575
37693,6456113.152849398
37694,9791035.507991951
37695,11934089.81642517
37696,4874759.895452366
37697,12348811.090416778
37698,6320957.632592393
37699,10479917.870419724
37700,3984142.1261650817
37701,6655590.491928155
37702,4499904.603822195
37703,7249436.8429438155
37704,10906375.535288868
37705,6707411.406713802
37706,4599117.316743134
37707,9459643.101389999
37708,5673596.307318265
37709,10406552.321556944
37710,12634697.9413662
37711,9082646.06829421
37712,8802218.47809072
37713,4804071.510283052
37714,6758363.72013901
37715,7411356.419450564
37716,8954888.266757159
37717,11378385.172394266
37718,5512996.76778652
37719,7293659.671117097
37720,14474968.018053947
37721,8801576.279043088
37722,5255920.297238544
37723,11314379.80235978
37724,9735485.185954276
37725,5071828.437435562
37726,5154192.3838894125
37727,10397643.62781965
37728,8854260.03927268
37729,16535123.896190291
37730,18200606.90611195
37731,6757361.502342507
37732,7025707.92064691
37733,14415079.337362824
37734,7449356.706582655
37735,3624026.493866237
37736,7058624.468337671
37737,4766850.41554126
37738,8000504.130041549
37739,7162123.860323532
37740,7309676.624945951
37741,9425979.114447918
37742,6924875.00575204
37743,7524154.34156019
37744,8981653.393096875
37745,6232478.250157702
37746,12812535.694973232
37747,6804253.036609974
37748,4774902.3980729105
37749,7117129.6999889575
37750,6380816.195743464
37751,7689594.096855487
37752,8220099.086708533
37753,26946718.565675046
37754,6849989.4513782915
37755,4693061.028741268
37756,9470830.48760484
37757,7578853.25313768
37758,6342078.601952033
37759,9454243.721500441
37760,6384231.715495203
37761,3922974.7715162793
37762,6968684.529707607
37763,13533458.990657782
37764,13925782.10722203
37765,3553332.0598453907
37766,9457297.008448789
37767,6339946.585265977
37768,10609326.453066746
37769,10215622.064945467
37770,7485477.221465497
37771,8783910.716160601
37772,8495263.96050433
37773,9410002.860019138
37774,9361998.922009785
37775,4881275.540602876
37776,9155350.295048987
37777,7579847.9327555
37778,8048763.27729116
37779,6845742.210041091
37780,7739480.673715025
37781,3936511.9445203254
37782,8934528.493761873
37783,5864669.673016595
37784,11500370.085553538
37785,7571939.2330763675
37786,6536079.87848752
37787,6424111.704381488
37788,4631232.983590275
37789,11153130.09079394
37790,3058636.7351009464
37791,3483654.2152101453
37792,2988791.6161777894
37793,9743598.814700365
37794,9516812.080816535
37795,12927788.087186512
37796,5624845.908876151
37797,7771237.280529335
37798,9349511.576870913
37799,5075179.044715697
37800,6252585.319180925
37801,5189263.255624894
37802,5447210.322029699
37803,10415205.667731458
37804,10772622.600076266
37805,8195977.864213172
37806,12609093.427716887
37807,4859803.291309737
37808,10579876.651666865
37809,4731012.442932818
37810,6659368.380473329
37811,7898739.615354882
37812,6995564.321454759
37813,6331612.318326612
37814,16073588.584325183
37815,14709738.793316126
37816,6721626.189567527
37817,7606676.397264228
37818,11490970.103580058
37819,8392961.521933453
37820,5186734.513594203
37821,2635713.9849706767
37822,7770373.441076875
37823,14678111.977562312
37824,5205828.2938263565
37825,19813331.921906542
37826,6197164.460987956
37827,11252432.564243218
37828,6582070.775101188
37829,23969389.38717764
37830,3940844.4836562863
37831,8705886.548402604
37832,8436877.612760412
37833,5434409.623715941
37834,7536678.07242985
37835,10063069.405585783
37836,4627194.455986344
37837,8795653.884837138
37838,6964375.959250043
37839,9395641.107829165
37840,7516621.1923615895
37841,4960871.673024539
37842,8543389.47163321
37843,6099811.604523083
37844,6413513.011725435
37845,8017964.421440793
37846,6518798.058247587
37847,5230033.511667116
37848,5803708.746450949
37849,6346931.074532132
37850,11428446.651371732
37851,7318043.642473197
37852,8858825.898145337
37853,7908747.444840455
37854,6382023.711675458
37855,4873415.995969849
37856,9779489.142788325
37857,5240674.551401717
37858,8463478.532727245
37859,5594200.237342313
37860,6451633.998265421
37861,6905758.405785561
37862,7492534.046754724
37863,10413786.837054629
37864,4960251.324306421
37865,9957507.345141124
37866,10250785.428726647
37867,4507163.027328796
37868,13569080.928484458
37869,17835131.75116879
37870,6255317.928521546
37871,9698842.759271462
37872,8774353.417896789
37873,6009448.229349926
37874,13241502.574940315
37875,7679221.86006775
37876,12494404.035282863
37877,6101683.812774211
37878,5678508.634562159
37879,8448726.163387524
37880,5704364.090766747
37881,11841657.990870459
37882,5436394.8903628625
37883,9640003.260554284
37884,7355302.669270772
37885,5623885.037442998
37886,5519459.738383019
37887,3612193.96325326
37888,9874201.139167432
37889,6483446.838360067
37890,5788322.245370764
37891,7984344.810976815
37892,11505054.676033517
37893,10887826.12395666
37894,3718403.3349851253
37895,8124250.2002282515
37896,9133498.426077973
37897,6274082.751211597
37898,12574600.768918226
37899,8191364.226742818
37900,5502407.33813175
37901,7765783.847778763
37902,5239359.274052496
37903,7187075.383186197
37904,6144826.233306428
37905,6319210.851617138
37906,8313725.949750312
37907,12547746.66121405
37908,7364863.358802302
37909,5801939.579103311
37910,9589499.144411838
37911,5244253.96739278
37912,8516813.06333368
37913,6519358.366794683
37914,8572111.893020395
37915,7877065.210342184
37916,15437599.619985398
37917,9444380.066171177
37918,6905667.67612884
37919,7674080.901941723
37920,5568100.600828381
37921,6069134.758862953
37922,5750337.322485237
37923,6396232.449103447
37924,5122883.7410698645
37925,4250078.073373115
37926,6281351.55136379
37927,6599993.216551123
37928,21954859.214520603
37929,16258598.95187062
37930,3080458.066389176
37931,5222603.540091711
37932,5085690.258957523
37933,7139594.902135495
37934,5213723.19178018
37935,8538513.059404315
37936,6435525.095104434
37937,7974692.620008935
37938,6881029.795657363
37939,10393283.789029121
37940,12257640.022925887
37941,32886612.105706245
37942,3421541.144081237
37943,7072052.505515067
37944,8734081.097382944
37945,8119945.423029549
37946,6168575.00537814
37947,6894891.0482940795
37948,21308725.699364934
37949,7044087.67360109
37950,9059672.871760378
37951,6453801.028144009
37952,6846722.312498017
37953,4249346.571811131
37954,5341990.866567821
37955,9397885.334065145
37956,8609585.804738775
37957,5897918.180988507
37958,12017304.466349926
37959,7578376.8386864215
37960,5535167.399515716
37961,5827061.7004631385
37962,4236213.333183364
37963,14304639.857609183
37964,8665457.384628193
37965,8042287.956681147
37966,6551057.88703005
37967,6654572.933271865
37968,7453444.308362925
37969,6695810.298998281
37970,5040217.962173017
37971,14503644.460102793
37972,6473609.831887621
37973,6532899.194343743
37974,10891163.177256374
37975,7697715.220860241
37976,4730334.397108879
37977,6796930.619475003
37978,9705667.51568614
37979,2614365.682332061
37980,15428850.925670467
37981,5791203.330218852
37982,5579695.516346164
37983,7903356.600652124
37984,5670236.452663241
37985,5453989.439268509
37986,8103769.197681673
37987,8111445.447276466
37988,7818058.941296017
37989,11710997.054026
37990,7543738.857380154
37991,5537689.88158673
37992,8844775.832459463
37993,5251292.758018559
37994,2862393.519752134
37995,5444155.136749994
37996,6024780.893760451
37997,6888464.217549699
37998,5722115.486181967
37999,8103526.6280687535
38000,2939421.0488028796
38001,6378044.9785411805
38002,5683825.899673746
38003,9456461.888494186
38004,6735799.134891166
38005,9453090.418204136
38006,4634138.991796774
38007,5385333.474094594
38008,4353689.099266891
38009,7528211.733584126
38010,9722170.521308532
38011,10081315.369290706
38012,8080771.086728507
38013,6071843.374561406
38014,6558652.342004933
38015,5265077.232714528
38016,7985579.940182803
38017,7300721.88271126
38018,8401655.046310069
38019,11251971.773014577
38020,5810875.752186871
38021,11833089.441640168
38022,6680322.496206328
38023,8538558.803033827
38024,9496871.351544023
38025,9942711.165478943
38026,6909450.020671564
38027,10636486.871281635
38028,9046985.70876965
38029,10291274.147687564
38030,6866837.00065131
38031,11601962.911949838
38032,6361126.4592594225
38033,4163219.2004055353
38034,8499352.938429587
38035,5906527.720248426
38036,7032880.374697557
38037,7077970.64566489
38038,9524230.012119545
38039,5942641.458365962
38040,6778424.025588869
38041,8449068.62949849
38042,8608388.05193373
38043,15784745.11944215
38044,10841675.373161087
38045,7513856.254959019
38046,8052864.896227981
38047,6955089.086483563
38048,7258111.8683444075
38049,7884423.548836309
38050,3788278.68209319
38051,7599256.789505804
38052,12127102.965397969
38053,13253746.589707438
38054,9322760.74403993
38055,8632516.817123841
38056,9525724.736015236
38057,4747894.451477857
38058,4175829.4690409196
38059,9063377.720321175
38060,8287751.157513348
38061,7344269.087499195
38062,5042796.179885851
38063,13878669.351447403
38064,9837991.920121027
38065,8217859.296869318
38066,7521917.839912142
38067,5214971.645855036
38068,15409161.764051642
38069,5744907.387902845
38070,7758956.070668846
38071,7120881.653010826
38072,11342378.315294612
38073,8258203.374281261
38074,7159061.039708127
38075,10063174.10277426
38076,7157447.079593354
38077,6594243.467008349
38078,14615906.299370192
38079,5020645.344635473
38080,5792825.081383467
38081,20383847.77309942
38082,6575456.992591039
38083,7999154.4092508145
38084,4492789.417959905
38085,10091030.106616754
38086,11734560.03957595
38087,10725828.99855994
38088,6753890.044075064
38089,6841571.429482931
38090,4957632.044607152
38091,11695956.810422737
38092,12655582.867802382
38093,7929462.475940595
38094,8563460.916520443
38095,11978060.892294573
38096,3638568.8336718897
38097,13460774.540390208
38098,4204616.880040784
38099,20055376.35938639
38100,6046270.087027321
38101,8903373.745866243
38102,11580222.786378989
38103,15613175.591811622
38104,12668568.136997543
38105,7269150.5445578415
38106,6811692.61014344
38107,3750381.0079077333
38108,12427801.599663775
